Index,demand
1250,0.1304885161859174
1251,0.04067485123846656
1252,0.02878502906636478
1253,0.013707353307840744
1254,0.009088623306848634
1255,0.06098976989405942
1256,0.017891734922181116
1257,0.028283231115617966
1258,0.08268672284291446
1259,0.13969394286571035
1260,0.14000436934774352
1261,0.1538100025381972
1262,0.10552433457032276
1263,0.1475857985221852
1264,0.11866924407682483
1265,0.027849665389465067
1266,0.13316820005030486
1267,0.2760870830082737
1268,0.018370883477502056
1269,0.06784308733280955
1270,0.7155301236735697
1271,0.8212435600182191
1272,0.4751192743469497
1273,0.009580228084862086
1274,0.03506323768267645
1275,0.014618664183316407
1276,0.039705745002632534
1277,0.2792293743400117
1278,0.0678324581274656
1279,0.016658992998499003
1280,0.04526006416876826
1281,0.011014329960879962
1282,0.06790326668943529
1283,0.07481916568812708
1284,0.08580345345346795
1285,0.026089366515409093
1286,0.2807082359719028
1287,0.029915700642878185
1288,0.07004829022368905
1289,0.1572781452897994
1290,0.17210723442075826
1291,0.09358840371906033
1292,0.06337716996223496
1293,0.128304435557039
1294,0.09450023009306506
1295,0.03530864024260522
1296,0.13794671042288062
1297,0.11400011221468641
1298,0.11533393776497428
1299,0.7241409372287365
1300,0.857863812023397
1301,0.5112598724194586
1302,0.015576715352604215
1303,0.07396884583700591
1304,0.03612119603378804
1305,0.25603217216706703
1306,0.10809853759185759
1307,0.1682726448453818
1308,0.049601626718070946
1309,0.07115487555995004
1310,0.02136226668986206
1311,0.0478284947959645
1312,0.10586523451657803
1313,0.2796544522327371
1314,0.1342435808677275
1315,0.5563274126917945
1316,0.2864886809414431
1317,0.18941562212765395
1318,0.1989641754306738
1319,0.125109007357273
1320,0.0831491001449829
1321,0.13542911913147926
1322,0.04730474501856869
1323,0.03223854452354845
1324,0.027906527068699005
1325,0.13307771951370542
1326,0.13756402630079428
1327,0.044830306431991554
1328,0.08355855880214413
1329,0.026749978205192496
1330,0.7860795841908496
1331,1.0004947592974909
1332,0.8206195681308629
1333,0.036235610173139136
1334,0.259961618105834
1335,0.2650402481100497
1336,0.03541543349828906
1337,0.015281887046378728
1338,0.014412871559057613
1339,0.06536525262012316
1340,0.1426470028466718
1341,0.07838020286696534
1342,0.4262904117676027
1343,0.7333274017673561
1344,0.11039955439291087
1345,0.15784513497012584
1346,0.14741718368388163
1347,0.2267906929407311
1348,0.0850032559065523
1349,0.3515488286261105
1350,0.10420618248701971
1351,0.037698577106093395
1352,0.09478598134383329
1353,0.12603537173786503
1354,0.11729319769966104
1355,0.045807352187691684
1356,0.4289992842839047
1357,0.4061109009201704
1358,0.13873941598925743
1359,0.08245598039096887
1360,0.024764311088034577
1361,0.13137695302704278
1362,0.013052139271381394
1363,0.08323468556122343
1364,0.1903017563927732
1365,0.03357945056572301
1366,0.04356786758994227
1367,0.0398829327167024
1368,0.017958034905146456
1369,0.016819180334783995
1370,0.08079345450660635
1371,0.06124164018686476
1372,0.3936448832017351
1373,0.832812324798102
1374,0.4742604008901545
1375,0.291640486794846
1376,0.16023683583419476
1377,0.23550114533753075
1378,0.25655890031176953
1379,0.48773867948720273
1380,0.08638781151569656
1381,0.03894788121884813
1382,0.04315342599549201
1383,0.03266056871454373
1384,0.1543333771516696
1385,0.26252877827027155
1386,0.04994707862335927
1387,0.2795833622696295
1388,0.2754520830387047
1389,0.2655170990455219
1390,1.0682585083264837
1391,0.13813047523000205
1392,0.026656035224357
1393,0.14291692744080814
1394,0.16885054967895152
1395,0.0283893142675372
1396,0.06513600608165368
1397,0.4211372375562854
1398,0.07630555415537735
1399,0.050331089704527876
1400,0.05446424383918499
1401,0.07432523304046121
1402,0.1856606867266702
1403,0.44670042372537233
1404,0.2991239748923017
1405,0.6615537620836932
1406,0.4507769165606709
1407,0.194653655870984
1408,0.2602257198833523
1409,0.27591445260540914
1410,0.03128388298979705
1411,0.15944179659269483
1412,0.08953659810870107
1413,0.050852146523261164
1414,0.2752634936038838
1415,0.27669128448153657
1416,0.0631178346571623
1417,0.5253668790607526
1418,0.2747995226034674
1419,0.016569991860220373
1420,0.08493855835605067
1421,0.11319495253586853
1422,0.09313255769019053
1423,0.05954323175673515
1424,0.01653350768097378
1425,0.009706113349517168
1426,0.01160188907437
1427,0.0237299341289626
1428,0.08820497388952896
1429,0.13096505950478535
1430,0.13910777159066884
1431,0.1799300415004917
1432,0.46772195071481715
1433,0.7518902424291631
1434,0.5627420101923215
1435,0.4050066545001237
1436,0.5721360336241172
1437,0.11553040679409167
1438,0.020066525901168406
1439,0.03922514694288504
1440,0.06262803470554229
1441,0.13590333017739809
1442,0.17921242256339898
1443,0.07221063534754754
1444,0.023923667064524895
1445,0.05501810528105586
1446,0.12979708277427743
1447,0.01751362383099002
1448,0.05101244652577909
1449,0.10658075806581224
1450,0.019611237944389362
1451,0.030672427132849872
1452,0.017861709781843704
1453,0.020261999869480934
1454,0.015128387008874963
1455,0.040679967070922946
1456,0.10864114498995699
1457,0.0848172909769851
1458,0.12387182506491665
1459,0.30803629170222935
1460,0.3141762770638332
1461,0.3585128353737427
1462,0.888882870831887
1463,0.7947857956421038
1464,0.40452750393198034
1465,0.11559604042852242
1466,0.03692564148213225
1467,0.03572921031516275
1468,0.07007858553877463
1469,0.12111467954371699
1470,0.018428203123904863
1471,0.03316369405282608
1472,0.5831614902570281
1473,0.06365540885780221
1474,0.016055550582515732
1475,0.06830339349974704
1476,0.047271956355894464
1477,0.09966439573364981
1478,0.04514663949564096
1479,0.05247488448779179
1480,0.017084641571493336
1481,0.04041672987512567
1482,0.043058576463236325
1483,0.12788930447894553
1484,0.14536268742643174
1485,0.5484167935997157
1486,0.44556054940129936
1487,0.2683145852155435
1488,0.8321961523218601
1489,0.4468364637728708
1490,0.5180255192214711
1491,0.14693972022661342
1492,0.046745854104776975
1493,0.03526690258244851
1494,0.044017789230913464
1495,0.055854133231031215
1496,0.06828191951385144
1497,0.037448738190952714
1498,0.038430350769036836
1499,0.49057750797715877
1500,0.10761851723934925
1501,0.3798142642426519
1502,0.036886981194971344
1503,0.1039250471615524
1504,0.11849985739325414
1505,0.1297103517995657
1506,0.16108937980284543
1507,0.03619017737447527
1508,0.05611457364363597
1509,0.26491367579512903
1510,0.5596307549944203
1511,0.40087641652455813
1512,0.45755374219187667
1513,0.15072854624981247
1514,0.4303915096238597
1515,0.16430226885492621
1516,0.07359863978654528
1517,0.024825474511485354
1518,0.057136193780145964
1519,0.03174548144076236
1520,0.1155318110702719
1521,0.254207701431057
1522,0.06017146476554057
1523,0.2839891449079794
1524,0.030413311417261557
1525,0.07903682011107052
1526,0.16561840808093442
1527,0.05609194129829918
1528,0.019164728650837543
1529,0.14064935431283243
1530,0.15673023435299255
1531,0.05223042743852152
1532,0.2527294433745084
1533,0.19028542502299342
1534,0.09152312058727854
1535,0.11361913353579522
1536,0.023081377786350873
1537,0.08061552717126196
1538,0.0692396768096824
1539,0.05758668039494423
1540,0.100977426972974
1541,0.24260872807220435
1542,0.049960254847028776
1543,0.03495468980713206
1544,0.1279481602081274
1545,0.014199138309646572
1546,0.014219424400016459
1547,0.08590211976554428
1548,0.033828193104641566
1549,0.042140940166594726
1550,0.15596003766758512
1551,0.047936737807159076
1552,0.07118100247294196
1553,0.015132966973875839
1554,0.07062663313538503
1555,0.18453402779762623
1556,0.37939908348652834
1557,0.3049341597897154
1558,0.024306124914411018
1559,0.02185293072654343
1560,0.06701764051856485
1561,0.016440173827555693
1562,0.08532289517621233
1563,0.13909963057318903
1564,0.020899073429958517
1565,0.02595091226620974
1566,0.016460578556479977
1567,0.03806539234886409
1568,0.031359346488900125
1569,0.10339057548491797
1570,0.1285956357851395
1571,0.2758756459478855
1572,0.01875601638709648
1573,0.01975576234435375
1574,0.06650186175545414
1575,0.0907217440472369
1576,0.10293680387058364
1577,0.2657438260905248
1578,0.047533897393792546
1579,0.020106378215435122
1580,0.014024833754734053
1581,0.1153967835584573
1582,0.031011381964606483
1583,0.014971435339503916
1584,0.07428580571242899
1585,0.14516185593758152
1586,0.05019428003146869
1587,0.02184701490891508
1588,0.01731290915069772
1589,0.1838301137460489
1590,0.01674192008655831
1591,0.017428568798019295
1592,0.03545120560865209
1593,0.15598560319384247
1594,0.08700109579169754
1595,0.06366968716749374
1596,0.020925954055854595
1597,0.03795626456353219
1598,0.08183175398075844
1599,0.27819505113455056
1600,0.02933666074678999
1601,0.024223083724767266
1602,0.035057401602901536
1603,0.052269383163468
1604,0.06680192199431262
1605,0.14668022870671837
1606,0.0629824169149345
1607,0.1640745511842306
1608,0.1117901007337164
1609,0.03439414468113662
1610,0.016800182765597887
1611,0.04849897129770098
1612,0.03785138027558423
1613,0.26727137712366167
1614,0.017108684729102958
1615,0.017235408157542667
1616,0.116386532468889
1617,0.022314504950674774
1618,0.11680439711854707
1619,0.062011295980543155
1620,0.0156519038247325
1621,0.020737722244852305
1622,0.27907378685214224
1623,0.6306693475731066
1624,0.13786746023776347
1625,0.05684288240370907
1626,0.07111779947300975
1627,0.03877432725813159
1628,0.028116373144164666
1629,0.09202174857824301
1630,0.08350795395361944
1631,0.0958391227156034
1632,0.7295152643035917
1633,0.08328746376733495
1634,0.01626619808127769
1635,0.0988855020943516
1636,0.09636158543100476
1637,0.048376646434724696
1638,0.1301519712492823
1639,0.5226733112739423
1640,0.07509205448108928
1641,0.11450785453500938
1642,0.02602345493049646
1643,0.01587638393423388
1644,0.023957160918714374
1645,0.0350059462532883
1646,0.11388524019952735
1647,0.03992595415922114
1648,0.02409954961348308
1649,0.06762412375938329
1650,0.04037764005100804
1651,0.022309513073367163
1652,0.04362183681689593
1653,0.01661871625956156
1654,0.011473389335526302
1655,0.10571567171172572
1656,0.034184112308938225
1657,0.017922913846644906
1658,0.04961490687165372
1659,0.09853926010071323
1660,0.1270400755860455
1661,0.02393133033568841
1662,0.061334992980861064
1663,0.4980024189092977
1664,0.0587149516549313
1665,0.10821072161187449
1666,0.04222946388471769
1667,0.055296565099113404
1668,0.07107450387481057
1669,0.01977981070390658
1670,0.02367099271702658
1671,0.27546513968447384
1672,0.03620167518707618
1673,0.018019247114323497
1674,0.061385236757360705
1675,0.09983906328397038
1676,0.027625613217181835
1677,0.014604297795453289
1678,0.25345961293512254
1679,0.05248242814637347
1680,0.022882311698891114
1681,0.04165443596617848
1682,0.3861864698313011
1683,0.02469311635525448
1684,0.010561812421135436
1685,0.015131987654272691
1686,0.009479792115391933
1687,0.041955236034098266
1688,0.010085323396395035
1689,0.04331923446112162
1690,0.13866431187595588
1691,0.07400043555619334
1692,0.007148395570111807
1693,0.010758756478554898
1694,0.013958625620993426
1695,0.07529336658481942
1696,0.24643002023739768
1697,0.11350675669221419
1698,0.08959954920325078
1699,0.07703073436119696
1700,0.025792178532849513
1701,0.03910790050332272
1702,0.014899421698080575
1703,0.06231034747323249
1704,0.2704853123813987
1705,0.11058474278808653
1706,0.012327216104218441
1707,0.024347334159776426
1708,0.01229547318874094
1709,0.014992349055555618
1710,0.017040623960406995
1711,0.013408556633889263
1712,0.016765554843181804
1713,0.013132597616374905
1714,0.014076648508502695
1715,0.021548147959113653
1716,0.06214658601199554
1717,0.05362669220739713
1718,0.1270027000097679
1719,0.009433037294549085
1720,0.013841841631662244
1721,0.12992646903199062
1722,0.014931871766532545
1723,0.12193784593916392
1724,0.007711731606731553
1725,0.022177061829626962
1726,0.014833985891451337
1727,0.029669683591000057
1728,0.007561861061675709
1729,0.018326703406193093
1730,0.015179420019639012
1731,0.010341164927339844
1732,0.00824905634239266
1733,0.05866898716483903
1734,0.0427371133058461
1735,0.0167393425434383
1736,0.048872415317070914
1737,0.013561788870936453
1738,0.007655746186813209
1739,0.012557479968918775
1740,0.008927955325904943
1741,0.08466286025063052
1742,0.030947378194986275
1743,0.044306821241644694
1744,0.01163834783630023
1745,0.015745995943507757
1746,0.03012892934893842
1747,0.009718387278981139
1748,0.014556087626578423
1749,0.010686533975872839
1750,0.09522068613409865
1751,0.012866224550188543
1752,0.016758210655583736
1753,0.015761239602482713
1754,0.10947876623646453
1755,0.0487091997012892
1756,0.04786474389782452
1757,0.05517546596879663
1758,0.007759409639599743
1759,0.08145958246872798
1760,0.022430718325946578
1761,0.01270935570092975
1762,0.037224736965447744
1763,0.014245148121807605
1764,0.05599722481216428
1765,0.13549932973748668
1766,0.020965645504644262
1767,0.03660699437194814
1768,0.03723438874732663
1769,0.022555683206375146
1770,0.02314917956089367
1771,0.005207705738577276
1772,0.011775319104382453
1773,0.012454964591246634
1774,0.0079379896354842
1775,0.014357258539650683
1776,0.028054135910216965
1777,0.011326663955811528
1778,0.015768112627596517
1779,0.021473098199080262
1780,0.047425479306934894
1781,0.024553387363176846
1782,0.011432050068449037
1783,0.1706129632873767
1784,0.03189215832747195
1785,0.01659026588987912
1786,0.023429541973063905
1787,0.010294263650533944
1788,0.013484450071618706
1789,0.04933367713759653
1790,0.026845373520409402
1791,0.010578879785055367
1792,0.02184823982394743
1793,0.020956380595900173
1794,0.013693200578102069
1795,0.03209414489014056
1796,0.034798113701863906
1797,0.0996526055598709
1798,0.009608851475813834
1799,0.02065879723282052
1800,0.09129223330202203
1801,0.023512853372002304
1802,0.027719051082922108
1803,0.02074910448072978
1804,0.017029833499704355
1805,0.02062798588965442
1806,0.05114251690956799
1807,0.005555681841481724
1808,0.03340047243353258
1809,0.03500850032156907
1810,0.021988747053230062
1811,0.08196791046640625
1812,0.032064960821024543
1813,0.02580849818867338
1814,0.05010198704955178
1815,0.028139199545950885
1816,0.245991630599388
1817,0.23594230424305918
1818,0.09582110934212383
1819,0.04336451263776263
1820,0.11386529344822836
1821,0.04213133232431715
1822,0.06799229087791625
1823,0.04625233928243844
1824,0.01348570922453042
1825,0.019663972457742235
1826,0.06300328559663745
1827,0.027941007946754415
1828,0.46148500094624745
1829,0.09786984006024382
1830,0.03034648932280945
1831,0.07868426325720712
1832,0.031207037141746927
1833,0.007768465977442129
1834,0.007555769639023255
1835,0.022365951594201613
1836,0.024677109581479326
1837,0.028976065741028637
